Id,Sales
1874,8136.184
1875,9794.904
1876,9238.752
1877,5757.768
1878,7364.94
1879,4741.488
1880,10232.488
1881,7863.608
1882,5726.548
1883,13417.016
1884,11890.368
1885,5491.22
1886,8157.032
1887,4241.936
1888,6165.428
1889,5363.956
1890,9870.928
1891,5305.492
1892,5803.24
1893,6218.956
1894,8391.48
1895,9030.632
1896,4866.308
1897,5758.948
1898,7120.18
1899,6643.612
1900,8451.652
1901,4382.276
1902,11144.492
1903,16251.124
1904,4564.264
1905,7884.736
1906,8909.152
1907,8269.596
1908,5233.632
1909,3747.816
1910,4661.108
1911,7833.396
1912,5296.492
1913,9833.04
1914,9663.704
1915,5873.984
1916,8587.796
1917,8126.768
1918,6226.272
1919,5648.284
1920,6737.116
1921,8417.196
1922,9273.58
1923,8620.844
1924,9899.196
1925,5981.012
1926,4808.604
1927,7420.472
1928,6462.432
1929,10491.516
1930,7240.536
1931,4846.92
1932,21867.9
1933,6780.736
1934,5509.792
1935,13563.444
1936,7209.452
1937,8716.68
1938,5711.096
1939,7808.736
1940,5811.832
1941,8417.22
1942,15069.612
1943,6701.248
1944,6985.316
1945,6455.008
1946,12955.408
1947,7450.716
1948,6116.868
1949,6408.196
1950,5497.524
1951,6956.424
1952,4642.804
1953,9518.332
1954,4577.392
1955,8923.936
1956,3770.036
1957,17725.808
1958,8277.756
1959,4321.392
1960,4838.46
1961,10859.408
1962,7782.708
1963,8604.932
1964,8973.096
1965,6880.116
1966,5974.192
1967,5402.424
1968,12175.656
1969,6250.7
1970,7806.2
1971,8558.516
1972,8531.108
1973,5774.5
1974,8521.316
1975,8019.452
1976,5002.092
1977,8874.04
1978,9557.28
1979,5991.008
1980,7724.764
1981,8118.744
1982,6154.348
1983,9869.828
1984,6191.664
1985,7394.3
1986,6864.768
1987,7358.436
1988,4227.732
1989,5077.16
1990,5454.148
1991,0.0
1992,7509.996
1993,9295.256
1994,5048.144
1995,9401.52
1996,5073.264
1997,6050.392
1998,4517.884
1999,7583.196
2000,5959.172
2001,7107.112
2002,8360.16
2003,8252.444
2004,5439.144
2005,7208.776
2006,8702.164
2007,8376.932
2008,6839.48
2009,8279.568
2010,10940.592
2011,8409.568
2012,3607.672
2013,7400.324
2014,6045.968
2015,6961.392
2016,5232.6
2017,4960.324
2018,12967.252
2019,7180.164
2020,8265.548
2021,10825.112
2022,8091.408
2023,5032.756
2024,12755.96
2025,6770.2
2026,8876.404
2027,7819.724
2028,10010.972
2029,10309.968
2030,7136.952
2031,5367.9
2032,7266.864
2033,5167.628
2034,7130.564
2035,7341.896
2036,7867.128
2037,7358.788
2038,5476.756
2039,5250.252
2040,9600.084
2041,8634.052
2042,6458.224
2043,9236.1
2044,5510.02
2045,8709.388
2046,7124.856
2047,9937.004
2048,8936.656
2049,6970.24
2050,6021.372
2051,7227.988
2052,8138.416
2053,10009.46
2054,6186.136
2055,8113.068
2056,6232.292
2057,7058.232
2058,7460.716
2059,10375.636
2060,4386.652
2061,5107.092
2062,9494.98
2063,9237.044
2064,5945.892
2065,6888.78
2066,8156.788
2067,6588.044
2068,6498.168
2069,6943.104
2070,5590.86
2071,4978.68
2072,8122.36
2073,4413.148
2074,7476.304
2075,7890.124
2076,7458.172
2077,6849.764
2078,13469.028
2079,13259.78
2080,8469.984
2081,5146.064
2082,9458.916
2083,7643.96
2084,5282.848
2085,3804.436
2086,9871.78
2087,4123.612
2088,8009.928
2089,13616.82
2090,8948.832
2091,7622.008
2092,5329.016
2093,7987.116
2094,6781.184
2095,6490.476
2096,7882.692
2097,9215.648
2098,9906.9
2099,7202.304
2100,9927.844
2101,5450.1
2102,6825.888
2103,5168.956
2104,6714.36
2105,7112.82
2106,5301.072
2107,6233.192
2108,8617.352
2109,5130.276
2110,9269.616
2111,7992.108
2112,5911.896
2113,4928.036
2114,10718.12
2115,8068.404
2116,6825.708
2117,6239.156
2118,6916.136
2119,6987.836
2120,7539.112
2121,8021.884
2122,8566.6
2123,5385.8
2124,5434.764
2125,11209.832
2126,7542.46
2127,6694.152
2128,3869.412
2129,10654.54
2130,7830.836
2131,6029.712
2132,8056.22
2133,11049.516
2134,9773.74
2135,7916.404
2136,8746.492
2137,7953.904
2138,6188.156
2139,7307.784
2140,7241.596
2141,9894.32
2142,16833.928
2143,5357.004
2144,6677.004
2145,4655.42
2146,5079.508
2147,10191.956
2148,12409.992
2149,7495.792
2150,5891.16
2151,6111.64
2152,8192.772
2153,6856.74
2154,8933.212
2155,9639.976
2156,6879.008
2157,4852.972
2158,9360.368
2159,7976.256
2160,14405.232
2161,10848.64
2162,5158.416
2163,8750.344
2164,5823.608
2165,8243.28
2166,9539.328
2167,8063.184
2168,8955.744
2169,6657.804
2170,7715.352
2171,6709.356
2172,6650.592
2173,6775.344
2174,10139.532
2175,8397.42
2176,8491.132
2177,7235.072
2178,5681.916
2179,8870.968
2180,5016.22
2181,9021.22
2182,6590.012
2183,4818.604
2184,7449.664
2185,8074.16
2186,6634.516
2187,7483.94
2188,7709.132
2189,5981.388
2190,10643.812
2191,4322.824
2192,5069.708
2193,9029.976
2194,9754.9
2195,10928.672
2196,8455.672
2197,8157.736
2198,5901.772
2199,6741.92
2200,7528.212
2201,7604.504
2202,6702.292
2203,5715.424
2204,9780.396
2205,8205.872
2206,7384.956
2207,13407.484
2208,9525.416
2209,5574.732
2210,5847.276
2211,5564.592
2212,10309.136
2213,6287.224
2214,10317.428
2215,5505.62
2216,10886.2
2217,7922.148
2218,6377.092
2219,5940.248
2220,5224.376
2221,5675.216
2222,6805.176
2223,6322.104
2224,5245.348
2225,5271.0
2226,5392.712
2227,8513.388
2228,7375.532
2229,23126.152
2230,7714.752
2231,4770.328
2232,6635.512
2233,7253.236
2234,9811.012
2235,6280.752
2236,4805.996
2237,12601.032
2238,6620.108
2239,6986.04
2240,5251.0
2241,9400.944
2242,9874.36
2243,5860.616
2244,5918.064
2245,7705.996
2246,9362.124
2247,7690.396
2248,7537.14
2249,6739.62
2250,10419.532
2251,6504.428
2252,5129.336
2253,6361.78
2254,9491.2
2255,10168.128
2256,7069.92
2257,9686.308
2258,4861.436
2259,8175.612
2260,4728.436
2261,6659.576
2262,5079.848
2263,6133.892
2264,8915.812
2265,8468.568
2266,10782.6
2267,6836.456
2268,6230.024
2269,5551.584
2270,4919.952
2271,5315.452
2272,10000.332
2273,7395.136
2274,5384.72
2275,5030.832
2276,6538.504
2277,9167.272
2278,4010.82
2279,8429.464
2280,4828.24
2281,7102.416
2282,7021.26
2283,5659.952
2284,9142.228
2285,5540.224
2286,8247.608
2287,9776.88
2288,7189.644
2289,5221.992
2290,10928.876
2291,6121.5
2292,7428.164
2293,8120.68
2294,10730.36
2295,4861.252
2296,6491.076
2297,9186.188
2298,9426.156
2299,9729.496
2300,6506.392
2301,8044.252
2302,5503.112
2303,4626.696
2304,6923.452
2305,7459.512
2306,10884.72
2307,8151.38
2308,4700.968
2309,6433.064
2310,7924.704
2311,7000.368
2312,9867.94
2313,3898.128
2314,15257.268
2315,7406.664
2316,5292.364
2317,6547.216
2318,5228.656
2319,6608.904
2320,7535.812
2321,5181.74
2322,6871.136
2323,6292.008
2324,7578.892
2325,7856.952
2326,7036.096
2327,7778.26
2328,5008.996
2329,6281.536
2330,8647.0
2331,7858.692
2332,7740.18
2333,4744.572
2334,9981.232
2335,6147.732
2336,8580.984
2337,7477.2
2338,11721.908
2339,6578.464
2340,6513.508
2341,7552.192
2342,6220.268
2343,6617.16
2344,5973.264
2345,8733.96
2346,7141.824
2347,3973.448
2348,8555.068
2349,5935.072
2350,7966.52
2351,4889.668
2352,13069.204
2353,10406.396
2354,4435.388
2355,12830.012
2356,5780.204
2357,5969.408
2358,8457.824
2359,10891.36
2360,5143.684
2361,4608.74
2362,7603.932
2363,6403.324
2364,4798.824
2365,6900.132
2366,6526.308
2367,8073.172
2368,7865.812
2369,7569.452
2370,8722.672
2371,6486.736
2372,4974.012
2373,6695.252
2374,8575.912
2375,8416.416
2376,8682.208
2377,8580.84
2378,7591.664
2379,7274.52
2380,9895.212
2381,7613.72
2382,6454.96
2383,6542.712
2384,8301.12
2385,7377.792
2386,7550.352
2387,9602.928
2388,8797.956
2389,8501.444
2390,5471.592
2391,7182.484
2392,8560.824
2393,6745.52
2394,6589.076
2395,5042.912
2396,6023.488
2397,10321.584
2398,8032.696
2399,6296.976
2400,4552.12
2401,7376.152
2402,7332.06
2403,7941.068
2404,6327.196
2405,5863.964
2406,5472.136
2407,4285.796
2408,9890.792
2409,6723.868
2410,7815.352
2411,7056.052
2412,5776.052
2413,6078.728
2414,6741.928
2415,4990.292
2416,4004.988
2417,6225.3
2418,7357.06
2419,9268.204
2420,8232.428
2421,7427.696
2422,12964.852
2423,7502.748
2424,5664.348
2425,10239.324
2426,6223.004
2427,8409.032
2428,3231.852
2429,8831.408
2430,7637.032
2431,5417.096
2432,6541.096
2433,8680.488
2434,6234.272
2435,6586.192
2436,6575.412
2437,12595.112
2438,3399.212
2439,7800.728
2440,3839.752
2441,12711.928
2442,5689.616
2443,8774.164
2444,9570.068
2445,8272.908
2446,6580.084
2447,5805.952
2448,6430.892
2449,3699.792
2450,4949.256
2451,6425.38
2452,5560.656
2453,7959.388
2454,8373.848
2455,6291.984
2456,6817.72
2457,5611.516
2458,7985.708
2459,9742.424
2460,8914.916
2461,6081.056
2462,4585.764
2463,9340.364
2464,9571.136
2465,6225.752
2466,7799.824
2467,5350.336
2468,8753.372
2469,5171.996
2470,4936.788
2471,7442.508
2472,4380.372
2473,9497.184
2474,5982.444
2475,9117.256
2476,8190.464
2477,8776.3
2478,9155.652
2479,5091.904
2480,9687.176
2481,18720.412
2482,11620.124
2483,6020.376
2484,3646.668
2485,7043.912
2486,9559.204
2487,5360.012
2488,6219.408
2489,11981.004
2490,6592.816
2491,12810.516
2492,19519.408
2493,4430.472
2494,6959.196
2495,5404.068
2496,4469.188
2497,12668.972
2498,5903.552
2499,8410.904
2500,9469.644
2501,9156.556
2502,6791.84
2503,7088.572
2504,6293.916
2505,7695.852
2506,5339.54
2507,6813.904
2508,7150.448
2509,10138.192
2510,7062.476
2511,6496.852
2512,5482.796
2513,6867.308
2514,6298.656
2515,5455.088
2516,3693.4
2517,8303.376
2518,5518.908
2519,6340.768
2520,5698.976
2521,8325.288
2522,0.0
2523,6318.78
2524,7386.872
2525,7387.6
2526,8094.448
2527,8397.636
2528,8069.52
2529,13753.532
2530,7337.492
2531,5710.136
2532,4114.5
2533,6976.844
2534,8268.804
2535,5872.028
2536,5724.664
2537,3037.564
2538,9489.924
2539,7324.452
2540,8848.716
2541,7351.78
2542,5957.74
2543,7096.316
2544,5076.748
2545,4504.84
2546,9629.26
2547,5953.464
2548,7340.668
2549,7526.504
2550,15495.716
2551,6713.616
2552,5905.708
2553,7697.272
2554,6532.272
2555,6554.072
2556,5221.388
2557,8685.64
2558,5100.216
2559,5548.14
2560,3724.244
2561,6384.268
2562,4711.064
2563,11107.592
2564,6076.74
2565,14796.06
2566,15199.976
2567,5644.844
2568,7898.268
2569,7210.632
2570,7068.424
2571,5365.092
2572,11759.292
2573,7931.396
2574,9780.292
2575,5171.652
2576,6866.304
2577,5468.22
2578,9200.472
2579,8323.044
2580,7744.476
2581,5499.8
2582,6493.92
2583,6162.796
2584,7802.648
2585,10356.708
2586,6581.088
2587,8724.156
2588,9765.532
2589,7178.056
2590,7384.008
2591,7307.212
2592,9773.584
2593,7351.808
2594,6850.344
2595,6031.672
2596,6765.8
2597,5747.172
2598,12368.748
2599,7303.764
2600,7477.096
2601,7602.136
2602,9445.124
2603,4844.064
2604,7239.908
2605,10550.156
2606,7619.056
2607,7469.24
2608,8117.576
2609,4752.332
2610,13750.192
2611,8555.124
2612,7030.912
2613,15590.564
2614,9289.356
2615,8823.656
2616,7715.488
2617,9741.4
2618,9684.12
2619,12536.356
2620,12178.928
2621,5650.864
2622,6501.136
2623,5918.98
2624,9018.98
2625,4165.5
2626,11044.648
2627,6850.552
2628,6305.088
2629,6182.552
2630,10880.004
2631,8244.38
2632,6745.892
2633,7287.448
2634,5649.42
2635,4749.184
2636,7975.932
2637,4383.312
2638,5859.488
2639,6467.096
2640,7582.16
2641,9348.636
2642,9666.944
2643,7920.74
2644,6792.32
2645,7461.132
2646,11913.62
2647,6429.016
2648,5542.964
2649,6782.968
2650,5435.416
2651,11146.092
2652,4254.516
2653,12705.528
2654,8194.196
2655,3993.84
2656,5748.092
2657,7533.256
2658,6892.292
2659,5852.856
2660,9346.476
2661,9960.604
2662,14405.052
2663,7100.48
2664,8221.756
2665,3345.392
2666,6676.008
2667,9635.34
2668,6814.548
2669,6813.652
2670,6397.912
2671,6626.6
2672,5633.924
2673,5361.424
2674,12463.364
2675,9799.436
2676,5338.56
2677,5183.476
2678,7251.496
2679,11759.672
2680,11058.336
2681,5688.876
2682,5423.544
2683,17497.3
2684,7340.312
2685,8345.356
2686,6528.64
2687,5961.68
2688,6613.06
2689,10956.056
2690,5039.716
2691,6587.888
2692,5810.696
2693,7894.624
2694,9748.524
2695,8509.912
2696,7559.796
2697,12870.264
2698,7928.94
2699,12188.976
2700,12854.84
2701,7656.848
2702,5352.668
2703,3876.776
2704,8621.704
2705,7498.736
2706,7500.024
2707,6685.748
2708,7255.704
2709,12765.724
2710,5253.856
2711,5586.708
2712,8589.832
2713,6311.856
2714,7450.916
2715,5636.712
2716,5017.832
2717,7913.1
2718,3977.6
2719,8901.948
2720,9300.608
2721,8409.94
2722,10202.624
2723,9161.168
2724,8366.568
2725,6500.256
2726,8195.46
2727,10245.852
2728,7172.308
2729,6195.54
2730,6697.692
2731,6944.032
2732,11279.552
2733,7270.836
2734,7028.748
2735,5223.696
2736,8402.504
2737,7766.092
2738,7226.82
2739,6267.596
2740,8308.252
2741,6471.1
2742,6929.584
2743,16782.292
2744,7367.132
2745,8762.832
2746,6381.292
2747,6877.224
2748,6469.532
2749,6268.132
2750,5015.024
2751,5429.0
2752,9335.136
2753,13116.164
2754,8131.956
2755,8426.544
2756,12681.564
2757,10433.968
2758,10738.008
2759,8124.28
2760,13617.38
2761,5372.1
2762,9948.14
2763,11299.468
2764,8147.936
2765,8443.62
2766,8047.188
2767,7025.772
2768,5008.724
2769,10690.068
2770,8084.392
2771,7104.048
2772,6429.816
2773,3398.804
2774,15183.596
2775,10064.02
2776,12357.836
2777,7240.56
2778,5117.28
2779,5072.632
2780,4908.78
2781,7112.188
2782,8980.84
2783,8118.836
2784,7049.056
2785,5330.82
2786,8033.764
2787,5661.292
2788,4373.852
2789,7343.052
2790,14712.208
2791,7215.012
2792,17895.58
2793,4610.672
2794,6561.324
2795,7025.38
2796,5294.64
2797,5934.348
2798,5532.1
2799,5274.408
2800,4421.544
2801,7415.8
2802,7252.696
2803,4351.964
2804,9180.98
2805,6140.3
2806,7419.916
2807,5656.596
2808,12958.12
2809,8066.912
2810,10051.892
2811,5273.632
2812,5716.664
2813,4532.188
2814,5873.392
2815,5895.64
2816,17723.4
2817,11690.896
2818,6331.404
2819,5678.076
2820,5454.476
2821,6176.956
2822,5040.04
2823,11149.572
2824,4783.596
2825,13721.728
2826,5825.34
2827,6373.528
2828,6503.48
2829,7940.988
2830,7800.208
2831,4867.248
2832,6673.432
2833,8329.788
2834,7722.3
2835,8038.856
2836,6457.9
2837,4509.532
2838,11910.924
2839,5151.76
2840,4602.892
2841,6181.756
2842,6065.64
2843,7201.292
2844,9052.636
2845,10276.764
2846,7894.82
2847,7665.104
2848,7395.52
2849,5214.14
2850,8491.992
2851,6036.76
2852,4868.428
2853,7852.768
2854,5536.788
2855,6729.172
2856,8885.616
2857,7001.36
2858,7150.744
2859,6777.504
2860,7493.832
2861,6753.724
2862,8181.996
2863,7636.872
2864,7459.608
2865,6262.188
2866,8585.508
2867,10504.592
2868,6564.304
2869,5092.284
2870,8575.948
2871,4774.724
2872,4164.508
2873,6823.728
2874,9827.144
2875,12442.24
2876,5844.788
2877,6096.628
2878,6632.724
2879,3450.892
2880,6690.276
2881,6927.62
2882,6980.708
2883,6231.552
2884,7116.844
2885,9417.036
2886,3576.824
2887,5243.708
2888,6901.104
2889,6853.944
2890,5773.536
2891,6639.38
2892,7219.052
2893,7720.36
2894,5944.636
2895,9946.892
2896,7842.872
2897,8861.108
2898,9371.916
2899,5773.816
2900,7369.9
2901,8380.872
2902,9968.152
2903,8911.472
2904,9032.676
2905,4155.28
2906,8488.92
2907,7548.3
2908,7772.228
2909,9419.22
2910,6479.6
2911,4769.364
2912,13807.38
2913,7756.104
2914,9982.348
2915,6701.228
2916,7145.268
2917,9207.2
2918,4227.948
2919,6897.112
2920,6317.04
2921,7399.892
2922,5394.62
2923,7429.116
2924,8468.208
2925,6247.824
2926,8259.3
2927,10725.976
2928,15114.848
2929,9057.14
2930,5410.228
2931,7525.232
2932,4515.336
2933,3515.64
2934,11351.616
2935,8470.98
2936,6678.768
2937,7641.228
2938,5729.184
2939,10721.492
2940,4955.112
2941,6135.644
2942,6700.036
2943,10232.22
2944,5747.924
2945,8961.052
2946,5804.332
2947,7240.664
2948,7438.52
2949,6108.776
2950,8566.532
2951,7573.688
2952,9670.564
2953,9035.1
2954,7654.5
2955,6030.36
2956,11143.232
2957,4850.816
2958,5807.96
2959,11320.108
2960,7995.528
2961,10114.256
2962,11942.988
2963,14238.08
2964,4412.956
2965,6493.74
2966,5905.864
2967,5804.824
2968,8167.712
2969,11402.88
2970,7939.1
2971,9426.872
2972,9119.732
2973,4845.492
2974,8504.048
2975,10192.336
2976,7367.188
2977,7497.232
2978,5570.512
2979,4767.644
2980,5713.108
2981,4464.692
2982,4978.296
2983,7962.236
2984,7611.592
2985,9891.216
2986,16572.508
2987,7640.904
2988,6158.516
2989,6915.0
2990,9839.84
2991,9152.0
2992,5643.156
2993,6644.812
2994,4557.724
2995,9660.384
2996,7864.516
2997,4739.948
2998,13044.02
2999,11758.308
3000,4936.984
3001,8011.012
3002,4078.052
3003,5932.692
3004,5331.46
3005,8244.264
3006,5241.416
3007,4837.208
3008,6238.432
3009,7238.164
3010,7592.968
3011,5175.164
3012,5802.3
3013,7036.84
3014,6595.048
3015,7256.188
3016,4510.86
3017,11030.672
3018,15540.156
3019,4379.42
3020,7747.568
3021,7157.26
3022,8017.872
3023,5752.044
3024,3526.796
3025,5350.608
3026,7515.968
3027,5181.012
3028,9587.652
3029,9395.976
3030,5101.452
3031,6674.992
3032,6665.608
3033,6252.6
3034,5515.336
3035,6610.136
3036,8385.608
3037,9775.368
3038,7605.228
3039,10111.256
3040,6527.56
3041,5115.376
3042,7425.752
3043,6164.94
3044,8146.468
3045,6404.584
3046,4884.104
3047,20786.88
3048,6356.404
3049,6187.688
3050,11273.608
3051,7111.168
3052,8587.84
3053,6031.3
3054,8259.472
3055,5349.936
3056,7207.784
3057,15507.376
3058,6800.796
3059,6921.324
3060,7947.128
3061,12905.944
3062,7531.692
3063,5953.832
3064,6382.696
3065,5366.688
3066,7258.92
3067,4796.22
3068,10078.136
3069,4674.0
3070,8259.072
3071,3386.956
3072,18760.608
3073,8166.232
3074,4817.468
3075,4728.7
3076,9504.388
3077,7996.204
3078,8729.412
3079,8705.156
3080,6581.652
3081,5820.208
3082,4884.284
3083,10574.652
3084,6411.492
3085,6823.176
3086,8821.172
3087,8387.272
3088,5355.476
3089,8862.248
3090,6788.648
3091,5030.724
3092,9441.112
3093,10488.316
3094,5947.928
3095,7091.096
3096,7866.644
3097,6023.928
3098,9385.88
3099,6267.532
3100,7708.992
3101,6998.336
3102,6317.576
3103,4150.276
3104,4454.748
3105,5161.204
3106,0.0
3107,9590.492
3108,8301.732
3109,4342.468
3110,9617.216
3111,5048.252
3112,5705.796
3113,3935.32
3114,8053.648
3115,5955.052
3116,6833.992
3117,7509.88
3118,8422.564
3119,4779.044
3120,6062.884
3121,8287.684
3122,7528.296
3123,6906.916
3124,8461.208
3125,10456.928
3126,9021.376
3127,3828.936
3128,7234.372
3129,6224.616
3130,6678.412
3131,5283.468
3132,4975.272
3133,11896.72
3134,5916.3
3135,8189.144
3136,9560.472
3137,6828.752
3138,4425.932
3139,10442.352
3140,6643.752
3141,9778.704
3142,7516.836
3143,10002.664
3144,9344.484
3145,5921.292
3146,5653.656
3147,7413.732
3148,5273.84
3149,6546.284
3150,5833.888
3151,7911.596
3152,7177.288
3153,5478.04
3154,4254.992
3155,10243.912
3156,7861.72
3157,7126.716
3158,8647.02
3159,6334.736
3160,8236.284
3161,7460.704
3162,8341.28
3163,9240.304
3164,6623.772
3165,6063.328
3166,6773.62
3167,8180.6
3168,8954.172
3169,6184.868
3170,8378.52
3171,6064.988
3172,6927.204
3173,7162.796
3174,11387.724
3175,4913.98
3176,4401.416
3177,10235.832
3178,8601.048
3179,6353.232
3180,7025.488
3181,7977.936
3182,6810.688
3183,5712.524
3184,7610.408
3185,5287.848
3186,4309.496
3187,8750.508
3188,4392.512
3189,7281.084
3190,7773.068
3191,6916.144
3192,6379.364
3193,10632.624
3194,10512.74
3195,9167.712
3196,5208.98
3197,7394.276
3198,7690.884
3199,5807.276
3200,3630.76
3201,9619.604
3202,3658.48
3203,8359.508
3204,13922.644
3205,7540.504
3206,7014.408
3207,5085.964
3208,7929.244
3209,6577.884
3210,6201.164
3211,7685.308
3212,8774.94
3213,9594.0
3214,7419.28
3215,9897.768
3216,5470.484
3217,6952.648
3218,5235.732
3219,5868.476
3220,6174.06
3221,5316.292
3222,6095.416
3223,8724.368
3224,5186.46
3225,9220.572
3226,7447.564
3227,5492.888
3228,4187.748
3229,9859.128
3230,7217.84
3231,6948.6
3232,6197.332
3233,7054.452
3234,6328.812
3235,8286.964
3236,7724.876
3237,8409.136
3238,5626.86
3239,4932.08
3240,10810.908
3241,6961.412
3242,6505.4
3243,3968.216
3244,9407.312
3245,7001.652
3246,5745.996
3247,7741.404
3248,10604.988
3249,9626.968
3250,8482.964
3251,8551.788
3252,6896.276
3253,5626.036
3254,6552.592
3255,7312.852
3256,9904.668
3257,16785.844
3258,4572.312
3259,6685.8
3260,3252.424
3261,5114.54
3262,9910.332
3263,12990.4
3264,6755.14
3265,5804.592
3266,5858.6
3267,5506.02
3268,6081.472
3269,9524.796
3270,8054.02
3271,6427.208
3272,4328.468
3273,9340.844
3274,7767.292
3275,14208.852
3276,8715.148
3277,5040.952
3278,7604.96
3279,4951.52
3280,7822.9
3281,8821.668
3282,7042.976
3283,9657.04
3284,6484.552
3285,8518.176
3286,6078.368
3287,6321.64
3288,7159.204
3289,10039.204
3290,7999.94
3291,8384.612
3292,6704.532
3293,5629.448
3294,9710.816
3295,5082.6
3296,9276.504
3297,6788.128
3298,5278.836
3299,11714.156
3300,8038.204
3301,6996.092
3302,7831.496
3303,7325.104
3304,5611.08
3305,10988.508
3306,4425.376
3307,4703.976
3308,9300.164
